0	父親がなんか怒ってると思ったらまたルンバ君悪さしたんか、そろそろ窓から投げ捨てられそう
-1	あれ？xperiaちゃんの日本語キーボードの仕様変わってる・・・。メチャ使いづらい(・∀・;)
0	iPhone6s plusの連続通話時間化けもんだな（
0	シャープはどこに向かっているんだ
0	黒執事ココロボたしか10万くらいだったよな、、
1	新しいXperia…ちっちゃくなった…欲しい……
0	Xperia Z3 compact (SO-02G) に Google Playムービー＆TVの バージョン3.9.23を インストールした夢を見たんだ…  #installNow
0	あー、これシャープの公式アカウントが調子に乗るやつやw
0	帰りにセブンでプリントして帰ろうと思ったのに残業で無理だった…タイムリミット…さらに明日は近くにコンビニのないとこへ出張というコンボー！！
0	お菓子買う金でルンバを買えよ
0	もうね  「グッバイシャープ」とでも呼ぼうか
0	ミスチルの“隔たり”と聖槍爆裂ボーイを比較すると0.03ミリさらに薄くなってるのが、時代の移り変わりとSONYのXperia的進化を連想させずにはいられない。だから私は、auの薄型スマートフォン。
-1	クロック固定してウォークマンで使ってるXperia ray、やっぱり電池持ちがよくないぜ... 可変にすると音楽再生するから留めてるけど、無理に使わなくていい気してきた
0	ウワッどうしようセブンでネットプリントすんの忘れた！！！！！！って慌てたけどよく考えたらウチにプリンターあったわ
0	リンナイが採用しているシャープ系の技術というとプラズマクラスターが多いけど、それだけに限らずガスオーブンにウォーターオーブン機能(ヘルシオ)がついてるのがあったり、ハイブリッド給湯機(乱暴に言うとエコキュートとガス給湯器がくっついたの)電気部分シャープが作ってたり。
0	自宅にプリンタが無いので、PDFでコンビニにお世話になっているけど、コンビニまで歩き歩きがかなり運動になってる
0	昨日は昼休み入って携帯をふと見たら、待ち受け画面が1秒おきについたり消えたりを繰り返すという謎な状態になっていた。なんとか電源を切ることに成功はしたものの今度はまともに立ち上がらなくなってしまい、さすがに機種変を決意。203SH→402SO
0	ともだち家電…そこですか、シャープさん (´･_･`)
0	コンビニで印刷して冊子にして初めてこの本微妙だと気付くあれ。やっぱりコピー本って売って金とるには微妙だよなあ、うちの場合ゲームのおまけなんだけど・・・コンビニで印刷するとおまけにしては金かかるし
1	&gt;RT あぁ良かったぁ［XPERIA Z Ultra］もロリポップにアップデート出来るんやぁ(^^♪
1	Xperiaは写真がきれいにとれるらしいから、写真用かな？
-1	ソフトバンクのアクオスとかいう糞端末のおかげでシャープに対する忠誠心が0になった
0	Z3Cはとても良さそうな端末。ただ何か気に入らないというか、世の中に受け入れられたXperiaが気持ち悪いというか。でも結局これしか選択肢が無いんですよねぇ
0	まどマギCOCOROBO、まどかとほむらの二人が喋るまどほむバージョンでも大歓迎ですよ！まどかとほむらのボイスが同時収録されてて、自分の留守中にまどほむがいちゃいちゃしてると想像するだけで戦える。
0	でもSeeQVaultHDDはファイルの退避場所としてはアリ。東芝は未確認だけどパナソニックはファイル数上限1万。東芝レコーダーで確認してみたところUSB-HDD登録数上限8から外れるようだ。
0	最近のXperiaはWi-Fi掴みとかデレステの同時押し認識微妙とかないのかね
0	ロームの公式TWアカウントの気色悪さは、1つの教材だと思うので、もうすこし。シャープの公式TWアカウントやルネガジェに対して気色悪いといつも反応するのは、そのTWの意図から、だれを対象者にしているのかが曖昧に感じること、また技術者独特の仲間内雰囲気を作ろうとしている感じがすること
0	シャープさん゜増えとるｗｗｗｗｗｗｗｗｗ＞RT
0	明日パナファン感謝祭なん！
0	国防的見地から大問題！シャープがホンハイに買収さる。台湾？生産拠点は支那。軍事含めノウハウが中共に渡るは必至。経済とは国民の安全福祉が基本。国民生活が外国人に支配された国は崩壊す。政府は自主自立国策を発動し外国人資本金融を抑制すべし！今こそ国家主義経済確立し国防と生活守れ。
0	電気屋行くとついPanasonic製品見ちゃうのは間違いなく瓜やんと因幡君のせい
0	ギャラクシーは圏外時間が100%しかしAQUOSゼータは圏外時間が0%電池にすごく関係するからな！
0	よこあーるいつの間に304SH買ったの
0	iPhone6になりました✌︎✌︎✌︎
0	「Xperia Z3」デモ機入荷しました!! 店頭で実際に試してください!! ぜんざい　Docomo　au  Xperiaご利用中のお客様?! ... その機種変更待ってください 比べてからじゃないと・・・・ 損をしますε-(=｀ω´=)凸 アプライド松山店へ急げ!!
0	SHARPからカメラ無しケータイが出るのか・・・セキュリティ対策の企業向けモデルとな・・・ この携帯を改造して隠しカメラを仕込むやつ出てくるんちゃう？
0	いまどきは証明写真を家（など）で撮って、コンビニで200円でプリントできる時代なのだね！…って思ったけど、なんだか家で撮るのもしんどいので、たとえ800円だとしてもあの例の証明写真撮る機でいいか〜〜　っていま思っている…ズボラですね　はい
1	Xperiaゲットしたので今日からテレビがクリアな画面で見れます…嬉しい
0	今、iPhone6でTwitter見ながら、iPhone5で島やってる(お風呂で)
0	電子機器に嫌われてるからコンビニのコピー機壊すかもしれない
-1	ルンバめっちゃ高いのな
0	iphone6s plusに変えるかも
0	iPhone6の画面安くでなおせる所ないかしら…公式じゃないとこで3万弱は高い…！
0	Xperia z1から良くなってきたような希ガス
0	Xperiaじゃないやつ is どこへ？
0	さよならアイポン･･･エクスペリアさんに機種変更してきました(((o(*ﾟ▽ﾟ*)o)))
0	Xperia z5明日発売か
0	iPhone6sデビュー📱✨✨最初の設定とかログインほど苦労するものないよね笑画面でかーい、嬉しい😍💕💕💕
0	トナー切れなら、コンビニのコピー機を使えばいいじゃないの
0	シャープさんありがとう  そいえばヤマさんのマークもシャープやな
1	iPhone6の同期は終わったけど、まだアプリ等のIDやパスワードを設定しないと今まで通りには使えない。スリープボタンの位置が今まで使っていたiPhone４や5と異なるので最初は戸惑った。指紋でロック解除出来るのは便利です。画面が大きくて見やすいです。
0	iPhone 6s黒金でたとかぼれいい(笑)
0	あいほんなら変えてくれそうだけどXperia信者としてのプライドが許さない
0	Nexus 6もXperia Z3 Tablet Compactのcellular版もまだかなまだかなー
0	iPhone6s plusにしたどんヾ(*´▽｀*)ﾉ
0	もお5sないんだネ…iPhone6…( ´･_･`)
0	Xperia Z5 Premiumを引き取りに行ったら前のスマホ買ってから半年経ってなくて月サポ付かないと言われるの巻。23日に再度行かなきゃならん・・・
-1	SHARPの冷蔵庫が５年と持たずにブッ壊れたのは未だにネに持っている。 #ss954
0	就職したらｱｸｵｽﾌｫｰﾝとオサラバしたい
0	しっかし、猫好きのお二人の横でルンバ連呼する斎藤さんが面白すぎて。私は犬派ですが、家に居る猫が癒しなのは職場に居るから良く分かるのだけど。
0	しまった。帰りにネットプリントで漫画印刷テストしようと思ってたけど、近所のセブンイレブンなくなったんだったorz
0	Xperia Z5、予約したけど高すぎるからキャンセルするか
0	パズドラが出来て3000円でICS以降積んでてXperiaかGALAXYねえ
0	買っていいタブレットにシャープのシすら無かったww  スマートフォン・タブレット買うならソニー、Apple、ASUS辺りが安定というかオススメなんだろうなw
0	案の定充電切れてたからXperia使えんw
0	XPERIAの更新通知がしつこかったからアプデしたらあらゆるものがことごとく更新されてて草
0	Xperia Z5、数日使った感じではZ1と電池持ちは変わらない感じ。 比べる対象が古すぎますがZ1を2年使って機種変更考えている人も多いかと。
0	HTC J Oneのジョルテではeventernoteの同期できてるのにXperia Z1ではできてないのなんでや
0	給料はいったら機種変。 Xperia Z5 にするか iPhone6s にするか悩み中 どっちがいいかね
-1	Xperia Z5 Compact のモックアップあったから触ってきたけど、 Z3 Compact より少し安っぽい。サイズはほぼ同じ。
-1	XPERIA SXが、電池残量20%を切るとシャットダウンするようになったの。
0	やーっと我エクスペリアもドラクエ対応したか
0	コンビニ行ってコピー  してくる😓
0	パナソニックの社内同性婚認知のニュースを、#daycatchはどうしてランキングから外してるの？　そこんとこ、肝心だよ。
0	ルンバちゃんベッドが届くまで寝かせておこう(´･_･`)
1	前のやつは型落ちして本体料金も下がるだろうし、何より今使ってるスマホの本体代料金払っても、AQUOS Kにしたほうが、かなり安く上がる
-1	SH-01Fの音ゲーアプリのタッチレスポンスがゴミすぎて普通に進めるのもままならない
0	ルンバ使うほど広い家じゃないのな～(^o^)でもほしい
0	東京駅の中か近くにコンビニってあったっけ？。。。ニューデイズ以外で。つまり、マルチコピー機があるコンビニ。
0	シャープも大変ですね、去る人も残る人も
0	iPhone6sを触ってから4Sを触るとどうも画面が小さくてまともに使えない
0	初めてセブンイレブンのブロマイドプリントなるものの存在を知りました。初期刀が明日の夜までらしいので、明日は仕事帰りにセブンに寄ります！
0	セブンの冊子プリントってPDFにするんだっけ…って所から
0	コンビニ行って免許証コピーしてこよ
0	ホンハイとシャープの契約は決裂するだろう。上がりかけた株価は再び110円台に戻る。次世代の事業の芽が見えてから上がるべきだ。東芝もシャープも新事業創造ができていないからこうなった。
0	XPERIAは画面でかいからみえるけど、iPod小さくててでやってる俺は辛い笑
0	ガラホには元々iPhone6に入ってたSIMをいれてカケホーダイ＋定額2G、iPhone6にはガラホのSIMをいれて無料通話27分ついてるプランでモバイルデータ通信きってWi-Fiで使用(*^^*ゞAQUOS kのVoLTE対応する前だからSIM入れ替え可能ʕ•ᴥ•ʔ
0	今日からiphone6sだ✌️✨
0	Xperia Z3へ早々に機種転換するか…203SHの割賦がまだ少し残ってるんだよな…
0	ココロボに要望。1:音声認識機能の強化 2:お掃除ブラシのメンテナンスの簡易化 3:タチコマ並の歩行機能。例えば一階から二階への自立移動 4:3と一緒に家のマッピング機能と階層構造の家の自動掃除。（∪＾ω＾）ほほほほ。
0	ダイソンのキャタピラ式ルンバほしい
-1	コンビニのコピー機が4in1で印刷できないことを知りまあまあイライラしてる
0	XPERIAは最強
0	何か足りないと思ったらルンバがいつもの場所にいねぇ MIA?
0	ブロマイド獅子王と粟田口書き下ろしプリントしてきた！コンビニのコピー機初めて使ったわ……
0	政宗様のココロボ出るのか…ちょっと欲しい…
0	XperiaのPS4リモートプレイアプリでたんだ。これでいつでもどこでもPS4のゲームができるね！と思ったけど、Vitaのリモートプレイも最初に1回試したきりだし、PS4のコントローラー持ち歩いてたら、間違えて家電の子機をもってきちゃったときと同じくらい変な目で見られてしまう
0	情報収集不足で、SHARPの人形型電話の記者発表逃した
0	GALAXY J SC-02FとXPERIA Z5 Premium SO-03H欲しいな
0	SONYレコ　全く反応せず 東芝レコ　タイトルは読み込むも再生しよーとすると止まる PCのブルーレイ・ドライブ（パナ製 Corel使用）　芝レコに同じ
0	酷いなこれ・・・パナソニックは好きだけどこういうことやる奴が関連会社の社長やってるとか勘弁してほしい。そしてちゃんとまともな会社になってもらいたい。
0	SO-03Hはやっぱりアンテナ外付けかー。そうなると5.4インチに上げてきたF-02Hが気になる。でもあれきっとスピーカー裏面だしモノラルだよなぁ。しかしSH-04Fのテレビスマホ最強の座はF-02Hに移ったな。アンテナ内蔵WQHDバッテリー大型でタフネスとか災害に強すぎ。
0	え？シャープどうなったん？
0	電気屋でケータイの偵察してきとけど、現状ではsoftbankは303shしか選択肢がなさげ。去年の冬モデルだから気が進まないんだけどねえ。どれもこれもでかくなりやがってもうw
0	シャープは商品出した時だけツイートしろ。
0	j-phone→vodafoneぐらいの頃の自分に 今のシャープの状況伝えても信じなさそう
0	心配でルンバさんを見守り中。
0	ルンバマジ高性能だな！！！()
0	本日の仕事始めは新会社でのオリエンテーション。会社から支給される電話がPHSからiPhone6になった事だけは収穫。
0	自室のTVはPCモニタを兼ねたシャープ製24型だけど、このサイズでフルHD対応はシャープくらいしかなくて「さすが液晶のシャープ」と思ったものだ。そんな訳でシャープ頑張れ！
0	ツイッター上ではINFOBARが人気ですな。 アルミボディで素敵だけどUIのデザイン昔のままだし、背面のデザインもイマイチ素敵くない気がする。何か継ぎ目多いし。昔のシャープがやった奴が良かったような。 でも液晶IGZOだから気になる存在。 #android #au
0	XperiaのCMほんとセンスある #mc1242
0	セブンプリント出来るようになったぁぁ〜✨✨ (↳Wi-Fi繋げた) これで…沢山印刷出来るっ((o(｡&gt;ω&lt;｡)o))
0	同性婚を容認てさすがパナソニックやな(・ω・)
0	ガラケー全てシャープだったなー 機種番がSHだからって理由で
0	iPhone6sのホームボタンをダブルタップで表示が下にずれる機能すごい！上の方のボタン押せる！
0	政府は補助金返還猶予、違約金、退職金とともにホンハイからだしてもらってそのかわりにシャープは完全買収名前もホンハイになるっていうのでどう？
0	iPhoneやめよかな← GALAXYとかXperiaとかにしよかな← でもデータ消えたら困るしだったらiPod買ってiPhoneのをそっちに移すか。 うん、かえるしかねーな←
0	iPhone6遅いなぁ。そろそろクリーンインストールするか。
-1	シャープ信用ならねえクソ会社じゃん、という認識に昇格。
0	au、XperiaのZ4Cを出してくれたら定価で買ってもいい
0	あと二ヶ月か……………(xperiaの分割終わるの)
0	iPhone6に機種変してきた！ せっかくだからHHBASのサブアカ作ろう
0	ルンバはね…パンとか細かくちぎってあげたら美味しそうに食べてくれるところが可愛い。
0	タニタ゜、銀魂゜とコラボしてんのかとビビってたらシャープと遊んでたらしたの＇v＇ あっとゆーまに゜消されてしまってるし
0	パット買うなら、GALAXYとあろーず？とアクオス？のどれが良いのカナ？あと何GBにしてるのかしら？
0	コンビニでコピーしたけどこれ家でやった方が良かった気がする
0	パナのレンズ置いてなくてくっそ笑うんだけどwwwwwwこのびっかめいじめか？？
0	シャープよくわからないけど雇用維持誓約書にサインしてマグロ漁船に送り込むのがいい気がする
0	先日清掃ロボットのデモンストレーションを見てきました  ペッパーくんみたいなのかと思ったらでかいルンバみたいなので苦笑いでしたｗｗｗ
0	古いスマートフォン、SH-09Dをゲオで売ってきた。画面に少し傷があるから、１００円でもいいやって思ってたんだけど、２８００円になったよ。
1	iPhone6sってバイブレーションの方式が違うから、いい感じだよね。
0	iPhone6にしたーーー！
0	携帯かえたい〜〜〜〜でもXPERIAか6sがめちゃ迷う〜
0	あ！いいなと思ったらiPhone6だった…
0	シャープが外資の傘下入りとか 勘弁してくれ
0	やっと明日Xperiaとどく galaxyかnexusのシムフリー買お
0	XperiaのらくらくほんモードOn/Offしたら文字でかくなったと思ったら基本文字サイズが中に戻ってた
0	子守唄歌うルンバてっちゃんww
0	学校カラーコピーてできないん？ できないんですか？( ´・ω・` ) セブン行きですか？( ´；ω；` )
0	シャープさん。今まで声に出した事なかったけど、好きだったんだよ。 なので寂しいです(T-T)  良い物作ってください。 買って応援出来るように。 頑張って。
0	件のXperiaにBaiduフォルダが自動生成される話。ソニーモバイルが消すことに難色を示しているらしいが、元ソニー会長の出井って2007年に百度の社外取締役になってたのか…。今のXperiaが半年で二年になるのでZ3にしようと思ってたんだがなぁ。Xperiaもダメかぁ。
0	昨日コンビニのコピー機で免許証コピーしたらコピー機に免許証忘れて今日電話で聞いたらあります言われたから受け取り行ったら身分証かなんかありますか？ 言われて(ﾟДﾟ)ﾊｧ？てなった まじギャグセンスたけー中国人店員やった
0	防水のタブレットが欲しかったのでXPERIA買ってきた♪スマホの電池の持ちが悪くなってきたから防水の端末に機種変も考えたけど、新料金プランにしたくないのでスマホは電池交換して、タブ追加購入。Z3が近々出るから待つかちょっと悩んだけどね(^^ゞ
0	あっ…アプデでバーが水色になったのAndroidとXperiaどっちの仕様なのか知らないけど岡田に寄せてきたってわけね…！！
0	心のどこかに引っかかってるから、またこのツイート。 iPhoneに機種変更するか、このままあと1年Xperiaを所有するか。 このツイート、しばらく続くよ！笑　(#^.^#)
0	セバスチャンのココロボ…Kのお掃除ロボット…かたじけない……
0	シャープはおそらく鴻海支援は選択しないような気がする。 結局変化をとても嫌うんだよね。 日本企業って。
0	シャープ、鴻海が買収は確かに衝撃だけど、これまでもフォードによるマツダ買収とか日産がルノー系列にとかがあり、珍しいことではない。とは言えサンヨーやアイワは消滅するし、寂しいのお。
0	セブンのプリントブロマイド。今月のREBORNの雲雀さんめっちゃイケメンや…！
0	鴻海がシャープの買収を留保とか、もうどうなっているのやら。
0	近所のローソン。  コピー機の真上の天井が雨漏りするから、雨の日はいつもコピー機の上にトレイが置かれてる。そこに水が溜まっている。  それが我が家の近所のローソン。
0	コンビニコピーは、やっぱりダメですね〜^^; って言うか両面印刷の仕方が分からないです^^; ので…ちゃんと印刷会社に頼む事にします(＾ｰ^)ノ お金貯めないと…^^;
1	1%しかないのにすごい持ってるあたりiPhone6sだいすき
0	スキャンしたいんだけどキンコーズまで行く時間はなくコンビニのコピー機でスキャンしようかなと思うけどキンコーズは6円でコンビニは30円だからすごい悩む
0	XperiaかAQUOSでも悩むｗｗｗ
0	コピーはコンビニでできるから便利だわって思いつつもスキャナあるからやっぱ家で済ませたいと今めっちゃ思っている
0	結局iPhone 6は交換になった。これで3台目w
0	シャープのTwitterがめざましにw
0	ついたり消えたりなんなんだよ！ 気分屋Xperiaちゃん
0	シャープの件は、テレビでは政府系に救済してもらうつもりがよく分からない台湾企業が傘下になった。雇用が不安、みたいな報道のトーンらしいね。ステレオタイプだし発想が古いし調べてない。これだからテレビは見る気にならない。
0	朝起きて、ニュース見たらシャープのｸｽﾞ行為が露になっていてわろた
0	iphone5から乗り換えた身として、iphone 6s買わずにiphone5 SE待てばよかった。
0	iOS9.2.1の電池が減りまくるとかよく見るけど俺のiPhone6とiPhone5は逆にiOS8時代より持つ様になったんだよなぁ 結局は設定の問題では
0	銀行は助けるけど、東芝やシャープは助けないよ…by経産省。
0	シャープ今度はどうしたの…
0	iPhone6になりますた*\(^o^)/*  LINEまだ復旧してないんで 返せてない人ごめんなさい。
0	黒ルンバいいっすね
0	プリンターぶっ壊れてコンビニコピーする羽目になった
0	プリクラのカラコとか今の若い子しらないんじゃないか？？？？ コンビニでカラーコピーして表面に透明テープ貼って裏に両面テープ貼って交換するのが1545588858年くらい前に流行ったんじゃよ。
0	端末は冷静にiPhone6sにした方がいい気がしてきた
0	筆頭ココロボですとー！？ 床掃除しながら『イヤッハー！！』とか『レッツ パーリィ！！』とか言うの！？ うわ！超欲しい！！  …でも筆頭に掃除なんてさせてたら小十郎に切られそう
0	ほんとこマ？だよ!SHARPの情報筋がアメリカからってのが尚更腐ってやがる
0	Panasonicの愛してるで暖めようのCMで泣きそうwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
0	くっそwwwルンバwww
0	Xperiaか…AQUOSか…
0	たしかXPERIA Z4ってこけたんだよね？Zを修理に出すかなぁ
0	iPhone 6のセッティングめんどい_(　_´ω`)_
0	赤信号になる交差点をダッシュで渡ったら、激しく転んだ。けっこう体も痛かったが、手に持っていたXperiaにヒビが入って操作不能になったことは、一夜経った今も、相当凹んでる。orz
0	ふへへへへ、スマホがXperiaのZ3になりました。しかし・・・ケースつけたらクレイドル使えーん！！
-1	は？セブンイレブンのコピー機ワード印刷できねえのかよ
0	xperia z5のレビュー記事とか読んでるけど・・・
-1	福岡のコンビニ、PDFしか印刷できなかったー！！！よって明日の値札は安定のオール手書き決定w
0	iPhone6にしよっかなー
0	嬉しいことに2月にiPhone6買えることになった
0	エクスペリアの新しいのほしいー！！！
0	iPhone6sにしたら、ちゃんとカバーつけるんだ…
0	免許書のコピーにコンビニへ。余計なもん買わないように20円だけ持っていこう＾＾
0	シャープの社員、もう郭会長にやられちゃってるじゃん(*_*)
0	シャープ目の付け所が鋭角すぎる
0	iPhone6sに機種変した。音楽いっぱい入れたいから128GBに。
0	シャープ無能経営者でも、自分自身が可愛いから、ホンフアイ会長の焦りが良く分かる。 台湾企業と言っても工場等は中国内にある。 今流行りの中国資本による企業買収、技術開発より早道。 ホンフアイ会長の背後から、習おじさんが銃を構えてる？
0	シャープ↓安値-17%
0	ルンバのダイソン版？なんたこれは！
0	シャープの半濁点売却騒動が、とくダネに取り上げられてるw
0	誰かiPhone6 128gbくれないかなぁ・・・
0	シャープのロボ電話はバンダイと提携してオーズのキヨちゃん型とかトッキュウジャーのチケットくん型とかそういうのをバンバン出すべき
0	おはようございますヾ(｡･ω･)ﾉﾟ ちょうど一年前に買ったココロボが完全に沈黙してしまった。
0	おはようこざいます。Xperiaの発熱今の時期だとほっかいろになる
0	帰省したらさ、 ルンバ二台買っちゃったんだけど一台あげるよ とか言われたんだけどさすがの僕でも草を禁じえなかった
0	先日 iPhone5→iPhone6s にレベルアップしました〜！
0	擬人化したけど4cm以上の段差は登れないルンバ 仕方ないから抱っこしてよいしょってしてあげるユーリさん  ほのぼの…
0	Xperiaいいのーこれ
0	今のところ格安スマホと言えるのは茸iPhone6の白ロムですかねえ 量販店で売ってるのは割高スマホ
0	SHARPわらかすな
0	iPhone6にかえれたー❤️
1	Xperiaマンの電池が最近減らなすぎて大歓喜してる
0	昨日iPhone6にかえたけどもうすでに何回も落としそうになってる（笑）
0	Xperia Z3(SOL26)で『TBS RADIO 954kHz』の『森本毅郎・スタンバイ！』に収録されてる『朝刊読み比べ11/03』を聴いてる
0	ふあああ こんときXperiaやん
0	シャープに勤めている親戚は40代だったな…
0	ルンバ見ながら飲むってなんだよ！！
0	シャープ中国だか韓国だかの傘下に入っちゃったの？アアア…
0	そういえば、最初に買ったヘッドホンはパナソニックだったなぁ
0	ルンバ買ったんだけど、ルンバの(of)/ルンバによる(by)/ルンバのための(for)掃除がそれぞれ存在する気がする
-1	セブンのコピー機での両面印刷がうまく行かない(´・ω・`)
0	段差あるからルンバ無理…
-1	エクスペリアに入れた音楽全体的に5くらいテンポ遅い
0	セブンイレブンにてプリントアウトに成功。A4カラー1枚10元（約37円）なり。
0	ノーベル賞とはかけ離れて何ですが｡今しがたシェービングを終え､愛用する「Panasonic製シェーバー」の簡単な手入れをしながら､これ迄で十数年間に渡って機種変しながら使用してきた､比較的高価な独製B社とP社に比べ､タフでパーツの耐久性に明らかに優れる日本製シェーバーを眺めてる｡
0	きたーく。ルンバのゴミをすててあげて、洗濯とりこんで夕飯つくらなきゃ
0	シャープのブランドを得るのがホンハイにとってのメリット、でよいのかしら。 #あしたのコンパス
0	xperia z3 にしたくなってきた
0	セブンのプリントのやつもカラ松じゃなくて何故か一松(F6仕様)を気づいたら印刷してるレベルで洗脳されてる。
0	コンビニで証明写真三十円ででけた。
0	ファミコンはノーマル状態でコンポジットビデオは引き出せるけど、RGBを取り出すにはシャープからファミコンテレビ用のPPUを部品として取り寄せて差し替える必要があった。
0	シャープ製品、今後は外国製扱いだな
0	RT）ガラケー時代はシャープさん一筋だったもんですよ！( ´ ▽ ` )ﾉ
0	シャープまじかよw
-1	シャープがホンハイ(台湾企業)傘下になった…。 シャープの将来は暗いな…。 考えれば考えるほど、そう思ってしまう。
0	理論値だけで語ってやがる詐欺じゃん　パナソニックカスやな
0	さて、ココロボとはなんぞや？TLが賑やかだ
0	iPhone6 plusで、１月の優也くんカレンダーを壁紙にしたら、開く度、優也くんがどーん‼️て出てきてドキドキするわw
0	iPhoneの調子が悪いけん 旦那にxperiaを返してもらって ぷちくろインストールしたら 前のデータが残っとった♡
0	あれ〜〜〜〜〜セブンの小冊子プリントやろうと思ったのにPDFファイル読み込めないって言われた…なんでだ…一旦帰って確認しよう
0	Xperia Z5にした。初Androidだし使いこなしていきたいところ。
0	SHARPにも問題あるから何とも言えんわｗ #iinkai
0	明日はxperia Z3とiPad Air2が同時に届くのです。どっちから弄るか悩むのです。時間足らんなぁ。
-1	エクスペリア個別の着信拒否無いんだなぁ ～(　ε:)0
0	ハートマン軍曹COCOROBOがいい
-1	産業革新機構がこの3500億の倍プッシュ相当の債務を捕捉していたかどうかがとても気になる。シャープ腐りきってるし、隠蔽してたんだとしたら、見放されてお取り潰しもあるんじゃないか？
0	ウォークマンのイヤホンのゴムどっかいった… と思って、iPhone6sのイヤホンにしてみたら、めっちゃ高音質じゃない！？
-1	東芝、シャープ他 会社の弱点は、 下の者が上に意見を言えない事。 役員は社内の声を聞かない事。 偉くなると謙虚さがなくなる事。
0	シャープ、買収提案受け入れかぁ。 今後どうなるんだろ。
0	目のつけどころがシャープ過ぎる。＞RT
0	おぐらーまんの携帯がiPhone6sに進化した(=ﾟωﾟ)ﾉ
0	シャープと東芝がデットヒート…(　ﾟдﾟ)
0	充電器を外して13時間が経過。電話の発着信が数件などありましたが、まだ電池は70％台をキープ。ということで、当方のXperia Z3Cの異常発熱の原因は「Google Play開発者サービス」の暴走が濃厚、という結論になりました。現場からは異常です。もとい、以上です。
0	プリントできるようになったのだけど、SDカードの画像をプリンターがきちんと読み込んでくれなくて出来ない(  ；∀；)コンビニ行こう(  ；∀；)
0	パナソニックのヘッドホンが16,800円にまで下がってきた。どうしようか……
0	携帯が一番新しいXperiaたんになったからこれからはもっとつやっつやの高画質ふわりちゃんの鼻の穴をお届けできるよ
0	ダメだルンバが機能しない。バッテリー購入ー。この子も5年経っちゃったからホントは買い替えたいよー
0	彼氏ソフトバンクからiPhone6とAQUOScrystal支給されてるからAQUOSの方貸してくれたけどアンドロイド久々すぎて苦戦するわ(⁻̦̦̦̦̦̦̦̦̦̦̦̦̦ν⁻̦̦̦̦̦̦̦̦̦̦̦̦̦̦᷅｡)モンストは慣れてる携帯でないとできひんからそれ以外移行しよかな。
0	自宅からは遠いけど、セブンイレブンのコピー機がスキャン機能を持っているのか……。
0	エヴァスマホって8万5千円もするのか。 シャープがんば！
0	シャープもタニタもノリ良いなぁ・・・(*´ω｀)
0	エクスペリアに変えたけど なっかなかのイライラふぉん(´･･`) でも慣れたら便利そう(ง ˙o˙)ว
0	スマホ壊れかけてるからはよ買い換えたいのに、auショップからXperia Z3の入荷連絡が来ねぇえええ
0	(＃_＃)  目の付けどころが、シャープでしょ。
0	弟とお父さんがiPhone6sプラス…… おお、大きいな……
0	ローソンのマルチコピー機。
0	Xperiaの新しいの、わだす絶対緑買うね！
0	Xperia大好きだから、たのしみですね
0	PHSと携帯はサンヨー Panasonic、SHARPしか使ったことないかも
0	セブンイレブンのマルチコピー機のぴあ端末って名前入力の所で「空席がありません」になって腹立つ。
0	セブンのコピー機で、スマホで撮った写真を持ち込みハガキにプリントできるとのことで、パソコン持ってない私にとってはとてもありがたく、テンション上がって何枚か刷ったものの、「…親戚には送れないな…」ってなった…。
0	ルンバさんが何をしたって言うんですか！！！(嘆き) RT ＠おまぐろさま 一人歩きのできないルンバなんかルンバじゃないやい（暴言）
0	iPhone6plusになったどー！データ全部消えたどー！絵ガーーーーー
0	シャープ頑張れと応援してたくせに台湾企業に渡った途端にシャープ叩きを始めた国粋主義者のみなさん
0	パナソニックだいすき
0	携帯変えた♪ヽ(´▽｀)/AQUOSかなり使いやすい！
0	iPhone6s出るんだ！携帯ぶっ壊して新しいの買って貰おう！  嘘やろ…(驚愕
0	やだココロボ子ちゃんかわいい…＞RT
0	相変わらずルンバ太郎がアホすぎる。同じところ掃除してないで、他も掃除して欲しいんだけど…。こいつらのAIのレベルってほんとどうなってんの？ってたまに思うよな。
0	こういう事するシャープ公式すこ#公式が病気
0	iPhone6より5Sのがいい人
1	前から悩んでいたが、昨日ついにスマホをXperiaからIGZO夏モデルに変更したなり。冬モデル待ちしてよかったが、この機種が魅力的だったのさ(｀･ω･´)　操作感良くなったわぁ～
0	瞬着をマイクロ毛布にこぼす…Xperiaじゃなくて良かった…
0	それこそSC-05Dまで遡るとなんとも言えないけど、SC-02E(NoteⅡ)とかマジで女性客ばかりだったから。フィーチャーフォンからコレに買い換えが結構目立ってましたよ。次点で当時ならSH-02E。大画面＋ペンの組み合わせが見事にヒットした。
0	写植今日やろうかな…PDFにしてコンビニプリントアウト
-1	docomo版Xperia Z2高杉
-1	コンビニのコピー機が中で詰まったりし過ぎてやばいです…
0	xperia、しんでしまったん……？？？
0	iPhone6デカいんだけど
0	やべぇiPhone6sのデータ全部消えた
0	シャープのエアコンとトヨタのセダンのどっちか＞WINDOM
-1	西ティにXperia Z3Tcの実物大(?)ペーパーモックがあった。やっぱりデカいなぁ…これじゃカバンが無いと普段持ちは難しそうだし、カバンがあればもっと大きなTabletの方がいいし、悪い意味でコンパクトな気がする。
0	明日はお昼ご飯食べたあとにコピーをしにコンビニ行って百円均一でカゴをたくさん買うことね。
