1	今までメインで使ってたASUS MemoPad 7(ME572CL)より昨日買ったXperia Z5の方がデレステがヌルヌル動いてる
1	なんかXperiaのツイートがたくさん回ってますが、Xperiaなら「Z5 Premium」がおすすめです。  スマホの中で唯一4Kの意味がある端末だと思う。  まぁ4K画面で、しかも4K撮影可だからアップとかしたらかなり遠くの状況も確認できるし、釣りには最適かな。
0	My Xperia ってのは私の au Xperia Z1 4.4.2 にも入っているの？ OS Monitor で見ても痕跡が見つからないのだけれど
0	パナソニックのファン感も行きたかった(´°̥̥̥̥̥̥̥̥ω°̥̥̥̥̥̥̥̥｀)
0	パナソニック強いですねやっぱ
0	ルンバにバナナの皮詰めてやる乁( ˙ω˙ 乁)乁( ˙ω˙ 乁)
0	まぁホンハイもシャープの技術貰うだけもらったらポイだし安心しろって！！
0	なるほどね(シャープでエゴサして)
1	おいしそ～なのにね。見かけたら買ってみよ。 コンビニはセブンがいちばんすきだ（コピー機つかいやすいからww
0	昨日の、ほむらちゃん似顔絵落書きは、iPhone6Sプラスで書いたから小さくて疲れたから、次回は同じibispaintで、iPadで書こう。
1	未だにスマホで音楽を聴くという事に抵抗があるカセットテープウォークマン世代だけどiPhone6s音良いですね
0	そういえばドコモ版のXperiaって買ったことないな
0	あれ、Xperia認識できてる
0	ルンバを飼うお話だって……
0	割とココロボの価格コムは眺めたのだよ、SHARPさんからリプライいただいた時にwでもお高いわ
-1	iPhone6sにしてからアプリ切り替える度にUBIOからの音楽プツリといっしゅん切れるな…
0	最近の日課。ドコモのサイトでｴｸｽﾍﾟﾘｱの発売日が決まったかを確かめること10月下旬発売予定の発売日すらまだ未定って…11月中旬も怪しいのか？まさかの発売延期とかないよね？ドコモさん!!!はっきりしぃや
-1	昨年2月に使いはじめたパナソニックのSDカードが、ロック解除出来なくなってる(苦笑) いやぁ、この手のハズレを引くのは始めてだなぁ。2年半使ってる同じSDカードは問題無いのにorz
0	今一番欲しいものは「ルンバ」。
0	シャープから日本企業ってのを拔いたら何が残るんだよwwwwww
0	iPhone6Sの色悩むー。ローズゴールド？
0	シャープはホンハイの買収受け入れか・・・。
0	女の子の携帯電話、Xperia X10にICS入れてる感 #zantero
0	しごおわーーー！！！コンビニプリント忘れてないぜ！帰りに寄らないとな╰(‘ω’ )╯三三三
0	amazonのプライムフォトがパナソニックのRAW形式（.rw2）に対応してくれないから、クラウドドライブが常にいっぱいの状態。未対応なのはしょうがないけど、それならそうで勝手にrw2とか画像以外のファイルをストレージに持って行かないでほしい。
0	Xperiaにしたいです…
0	300円握り飯本、せめて表紙カラーならばあぁ…ってなるし、オフセットにしていたら平均的な値段ですねって思えたけどコンビニモノクロコピー本てお前…表紙もモノクロてお前…
0	てかXperiaのイメージがいつの間に「熱い」「カイロ」になっちゃってるじゃん…アローズかよ…
0	いっそのことiPhone 6 plus なにがしに変更しようかな〜
0	新型のXperiaのホットモック見てきた。 楽しみである。
0	コンビニのコピー機に本置きっぱだった…(*_*) あってよかった。 危うく6200円ドブに捨てるところだった… 定員さんありがとうございました！
0	アクオスケーって、OTGケーブルでモバイルバッテリーとして使えたりしないのかな………
0	シャープはボケてるヒマあったら本当に何とかしてくれよ…(スマートフォンの)AQUOSシリーズが無くなったらこちとら困るんじゃ。
0	有機ＥＬの開発・生産で先行しているのは、サムスン電子とＬＧ電子の韓国勢だが、シャープも有機ＥＬの技術を天理工場に蓄積しており、鴻海の資金力があれば供給者として参入できる。
0	シャープ好き
0	iPhone6だけど、これすごくわかる   &gt;RT
0	懐からXperia Z4出すかと思った #wbs
-1	iPhone6s概ね使いやすいけど、 musicの仕様を決めたヤツだけはゆるさねぇ、、、  つかいづらすぎるよー
0	【緩募】eneloopとかパナソニックの充電池購入された方、商品のバーコードを譲ってください～。
-1	注文してたパナソニックのビデオカメラが届いたー！サブカメラのワイプ撮影に惹かれて買ったけど、サブカメラの映像は別ファイルとして保存されないのね。編集でメインとサブを切り替えたかったけど出来ないのかー。残念。
0	いや　iPhone　6s やと思う　😉
0	iPhone 6の画面自動回転のOFFの仕方教えろくださいm(_ _)m
0	iPhoneの画面がバリバリにヒビ入った(^^;; いい加減変えろってことなのかな〜 でもiPhone6があんまり好きになれない(._.)
0	まさかスターライトステージのためにスマホの機種変を検討することになるとは！ z５cまで待つつもりだったんだけどなぁ どなたかAQUOS EVER (SH-04G)でプレイしてるひとはいないだろうか？ 感触を知りたい
0	ルンバとかロビとかしゅうまい君とか、自律ロボットやプログラムはかわいいものが多い気がするんだよな
0	個人的なデザインと配色の好みで左近の時計も買っていいかな\(^o^)/ 筆頭ココロボ15万我慢したし、いいかな…！！rt
-1	シャープ、自分の置かれている立場が分かっていないのではないだろうか……雇用維持の誓約書を求めるなんて、全くもって有り得ない
0	Xperia  z5 総合約59000 3Dグラフィック 20055 iPhone6s 総合57872 3Dグラフィック 24225  iPhoneのがやっぱりグラフィックは高いね
0	iPhoneの強制終了の方法は知ってたけどXperiaに変えてからすることなくて知らなかったんだよ…ホームボタン(?)ないじゃんどうしたらいいの！ってなってた
0	シャープがどこかの参加になるらしいけど そういえばいつの間にか家にシャープの家電って１つもなくなってた
-1	携帯次はXperiaにしよーと見に行ったらデカ過ぎて悩む… 絶対寝ながら使ってたら顔面に落ちてくんじゃん(´･_･`)
1	au版Xperia Z3にやっときたAndroid 5.0にアップデート。動きが速くなった気がする。
0	セブンのコピー機まじ超便利！ひゃふー！ って、ついでにドラッグストアでじゃがりことハッピーターン買ってきたんだけど…箱ティッシュと洗濯洗剤買うつもりだったんだわ…ドラッグストアもどってる…
0	スマホ帰ってきやした。あと1週間早くしてほしかった。現場あるときに代替機持ちは思ったよりしんどーい🙍今日から使い慣れたXperiaで元気に呟き🙌
0	いや、Xperiaかよ。
-1	SHARPもなんかあれだよなぁ。真面目に働いてるSHARP社員がかわいそうだわ。おとといだったかな、社長がコメントしてたけどｽｹﾞｰ嫌な感じだった。
0	きめた！iPhone６にするぞ！ 自腹つらい！うおん！
0	ソフバン泥端末買ってきた((((っ・ω・)っ 203sh... 不具合多いみたいっすね...こわいわw
0	iPhone6とiPhone6sって サイズ違うん？ はじめて知った！
0	今ニュースでホンハイの忘年会うつった笑 派手な忘年会とは？！とニュースで言ってて、じぇじぇの姉さん映ってた(⌒▽⌒)ｗアンバーちゃん映るか？シャープはそれどころじゃないんやろが笑
0	帰って来たのでさっそくXPERIA Z5を設定中 初期設定終えてWi-Fi接続して各種アプリのダウンロードにアカウントの設定、ゲームデータの引き継ぎに・・・  めんどくさ(|| ゜Д゜)
0	ちなみにいまの写真は蛍光灯、iPhone6での撮影です📷  太陽光、一眼よりも慣れてるから撮りやすいな😭😭
0	エクスペリアにくれ
0	今、ラジオでパナソニックのニュースが流れた。同性婚の場合も婚姻に相当する。。。と言ってた。なんで同性婚って言われてるの？同性婚が認められてんなら、そりゃ婚姻と一緒でしょ？法律上は認められていないが、婚姻相当として対応でしょ。なんの情報操作だろう？
0	あけました。おめでとう♡♡ 今年もみんな仲良くしてくれるんかな？？ iPhone6なんとしてでも買うのが今年の目標です♢
0	シャープの高い技術力（）
0	信長の野望でシャープファンになります
0	まあFUJITSUも悪くないけどさ、Xperiaタブレットの方が良いんだよなあ…
0	うちのレグザとお試しレンタルのディーガで、色々再生比べしてるけど、相性ってものがあるのかなんなのか、レグで読み込み失敗しやすいディスクがパナではサクサクだったり、逆にパナだと音が出ないPC焼きの盤があったりしてる。
0	購入した最後のシャープ製品になるであろう302SH。
0	シャープはホンハイに買収されるのが良いとか言ってる人いますが、台湾暴力団首領と義兄弟のテリーゴウがＣＥＯですよ。メディアコントロールで日本で暴力団情報揉み消し活動してます。
0	シャープさんのデザインは賛否はあるけど、私は好きよ。あと、あんまり売れていないのか安くなっている家電が多い。   #wbs
0	東芝・シャープは早くも産別の統一行動から脱落をして既に要求さえ出せな状態。政府、日銀は今年の春闘に期待を寄せているがその期待は早くも崩れて来た。その後にマイナス金利策で何が起こるか？日本経済の60％を占める個人消費は更に落ち込み安倍政権の目玉アベノミクスはいよいよ正念場を迎える。
0	乃木坂、Panasonicと繋がったか
1	シャープ殿がこんなの出すんなら、ゆくゆくはちょびっツすももちゃんみたいなのできたりしちゃうんやろか わくわく 喋るうさぎの縫いぐるみ型の携帯とか萌えーやね(⌯︎¤̴̶̷̀ω¤̴̶̷́)✧︎
0	ドコモショップにアホーズ持ってって 3回も同じ不具合起きたからエクスペリアZ3と交換しろｺﾞﾙｧ!! って言ってやりたい
0	多分XperiaのSTとかSKとかあの辺の端末って多少ROM違っても基本的な仕様は一緒だから動くと思うんだよな。
0	鶴丸殿の尻を描いてるんだけど、家のプリンタのトナーが切れてるのでこれをコンビニにコピーしに行くの最高に勇気が要る
0	HDDレコーダをポチってしまった。。Panasonic DMR-BDW1000
0	iPhone6じゃない人だって世の中にはたくさんいるんだぞ((突然
0	結局写真プリントしてなくて、もういいっすホント。 こんなんだったらコンビニでプリントするっす……
0	「マツコの知らない世界」ロボット掃除機回見てる。喋る掃除機で癒されるならそのうち推し松ルンバとかでそう。ずっと家にいる、ほんま居るだけそんな掃除機な（´Д｀；）
0	安定のシャープたん
0	ソニーモバイルのトップ？が交代するらしい。Xperia好きだからこのままの路線でいって欲しいなー
0	Xperia Z5プレミアム、2ちゃんねるでは好評嘖々だな。欲しくなってきた。
1	しかしココロボかわいいな。SHARPはロボ頑張って欲しい。
0	ふだん わたしは ボイスメッセ ージを使用するよ！ ルンバほしい
1	パナソニックの超解像技術、画素据え置きで二倍の焦点距離になるの凄い。 400mmが800mmに。
0	クソ寒公式アカウントはシャープと同じ運命を辿る
-1	シャープがどういう感じで今回のエヴァスマホに絡んでるかわからないけど販売元が一番悪いとおもう
0	「背面中央Xperiaってかっこいいな」って
0	さて、次の物欲はXperia Z5 premium… 予約はしてる…(^^;) このまま買うか買わないか… まぁ、買うだろうw
0	xperiaのマグネット端子ってz1~z5まで共通？
0	液晶パネル交換してわかった事。  割る前はシャープ製 鋼管品はジャパンディスプレイ製  タッチセンサーの「王」の大きさ(細かさ？)が違う。 デフォルトの発色が違う。
0	会社に一番近いセブンは新しいコピー機じゃなかったので別のとこ行ってみよ…ハガキできるのって新しいやつってことだよね…？
1	アクションカム絡みだと、夜戦も撮影したい！という人はパナソニックおすすめです。 レンズカバー外したら赤外線撮影できるモデルがあります。 追加でほしいけどカメラ買いすぎたから買えない(´・ω・｀)
0	結局、中古のノートPC買ってきちゃった。 Panasonic Let's Note  CPU：Corei5-2540M 2.6GHz  ﾒﾓﾘ：8GB OS：Win7 Pro 64bit HDD：320GB ﾄﾞﾗｲﾌﾞ：無し Office2007付き でした。
0	iPhone6sなの？
0	SHARPのRoBoHonのPVワロタロボット型の電話とか凄いなぁ
0	かみさんがiPhone6plusに換えたのだが、見てると欲しくなるな(笑)
0	みなさまシャープが台湾企業になっちゃいました。SAMSUNGなんかに負けるからだよお
0	虚構新聞さんの虚構記事を実現化してくれるゆるいシャープさん好き
0	まぁXperiaも欲しいんやけどなぁ
0	CP+なんて(お姉さん目当てのカメコも含めて)カメラ好きな人間しか集まらないようなイベントなのに「あなたにはそのレンズ買えないですよね^^」的な粗末な対応するスタッフいるんだよねぇ。去年はパナソニックのおっちゃん酷かったな
0	iPhone6S買うぞー！！問題はどのタイミングで？11月のあの谷間を狙いたいけど、もうiPhone4S半死だしなぁ、、、
0	そのココロボはちょっとほしい
0	SHARPを買うな！SHARPを潰せ！って自動ツイートしようかなw
0	シャープ公式事件のオチで盛大に笑えたからぐっすり寝れる気がする
0	セブンのコピー機と20分にらめっこしてた
1	iPhone6ぐらいのサイズがちょうど良くなってきた
0	シャープの件だけじゃなくって、日本のメーカーさんって終わってる感がぱないよなぁ(´・ω・｀)
0	でね、ファミマだとＡ４を光沢紙コピーできるっぽいんだけどね？ファミマ行っておしながき印刷してきたいんだけどね？車が帰ってこないんだよどこまで行ったんだあいつら・・・
-1	画面割れたバキバキおもしろ爆笑 もう悲しみ通り越して笑えてくる（笑） iPhone62回目（笑）しね（笑）
0	シャープの゜なくなる次は゛がなくなるのか
1	PanasonicのLumixのプリントアウトが安い！
0	コンビニのネットプリント便利そうだなあ。コンサの例のクーポン印刷手続きも、ゴロゴロしながらあっちゅうま。あとはコンビニの端末操作のみ。
0	またスマホ壊れた・・・。  もう今後絶対にSHARPは、特にAQUOSの名を冠した商品は信用し無ぇ・・・
0	ぴよ丸氏、iPhone6sデビュー◎
0	シャープのココロボだった。設定時間になると充電器から離れて待合室の掃除をするのだろうか。でも診療時間内だと患者のペットが大騒ぎになってしまいそうだ。
0	この前出たアクオスZETAが9,000円だって。半年使うこと条件で。ワンポイントリリーフに買おう。
1	パナソニックのGM5　5万切ってるんだ。  レンズ交換式でシンクロ接点付いてる最有力候補
0	準備ができたのでコンビニいく前にテストプリントだ！！！
0	iPhoneまた死亡しました。 ご連絡はXperiaにお願いします。
0	どちらにせよ明日はセブン-イレブンでコピーしよ
0	アンチシャープになれるわ
-1	旧型を頂いたとはいえ、Xperiaの品質の高さには驚いている。ただ、イヤホンの使い勝手の悪さだけが残念ではあるが、ウォークマン代わりとしては致命的な問題。接触不良ですぐに再生止まるのは致命的。初期のCD携帯音楽プレーヤーより酷いレベル。
0	Xperia Z5到着！やっぱコンパクトに慣れている身としては、このサイズ感はでかいなあ……。あと、SIMサイズがさらに小さくなってるのね……。SIM交換の手続きしないと。めんどくさいー。
0	ルンバは役に立たないどころか植木鉢を倒して仕事を増やすお間抜けさんだから可愛いんだろうが！！！！三角型で角まできっちり？！そんな馬鹿な！！！
0	XPERIA Z3最強すぎやん！
0	正直、Android端末はXperia以外は趣味、みたいなとこある
0	エネルギーとエレクトロニクスのシャープ製作所
0	Xperia充電完了。
0	コンビニコピー機って名刺作れるんだ。あの中に裁断装置まで入ってるということ？ オフミ前に会場付近でホンモノ名刺作って持ってけて便利？
0	iPhone6sになったんだぁ💕 起動早すぎて手が追いつかへん😂
0	ルンバ買おっかな～
0	にゃんぱす～(^o^)/ 無事(?)にXPERIAに乗り換えました。。。 ・・・きっと問題ない、、、はずだよ(~_~;)
0	NTTグループの厚生年金減額訴訟とか、パナソニックとか基金側が敗訴してるのでねえ
0	XPERIA Z1のソニータイマー発動なう。購入から1年と4日経過したところでmicroUSBポートの接触不良が発生
0	Xperia Z3 めっちゃいいやん！ うらやましい( ToT )♥
0	念願のiPhone6sとiPad mini4を手に入れた
0	いま、ばぁちゃんが電話してるけどパナソニックの事未だにナショナルって言ってる。  時代を感じるねぇ･･･
0	docomo版のXperia Z5c高すぎだから買うならSIMフリー版かと思ったが、モバイルSuicaが使えない事に気付き途方に暮れる
0	iPhone6かった！
0	ルンバって掃除機いいよね。女子のパンツが見放題（すみませんごめんなさい）でもルンバに乗って冒険するネコの動画はホント好き
0	Xperia SX（SO-05D） に Evernoteの バージョン7.4を インストールした夢を見たんだ…  #installNow
0	SHARPのツイート何気に面白いけど、中の人が経営陣の誰かだったら腹立つな。
0	おのれXperiaシリーズ
0	大奥の年賀状(ファミマプリント)買ってきたのでﾆﾔﾆﾔしながら見てる😳
0	誰かARROWS買ってやれよ。AQUOSフォンもな。おれは買わねーけどな
1	コンビニは既にスマホから直接プリントできるようになってるのね。netprintもあるし、もう全くもって自宅にプリンタいらんな。
-1	今日ローソンで光沢紙印刷（１枚120円）をしたら、最初の1枚だけ光沢紙で残り全部が普通のコピー紙に印刷されてて、しかも料金はもちろん1枚120円ずつ取られてて、恐らく店員の紙補充ミスなんだろうけど　そういう話のぶつけ先が無くなって辛い・＿・
0	シャープさん結構推してくねえ。 &gt;RT
1	なんで日本のメーカーのスマホって筐体のデザインがダサいんだろうな。性能も安定度もなかなか良くなってるし、いまサブで使ってるAQUOS ZETAなんて電池の持ちも凄いんだけど。
0	エクスペリア端末追加してほしい
0	シャープさんｗｗｗｗいおりんの時も呟いてくれたが、今度はシャープつながりｗｗｗ
0	あ、コンビニで実習書コピーして帰ろう。明日家でるの嫌だし
0	そろそろ携帯変えるけど iPhone6SとXperia Z5 どっちがええんやろうか(っ´ω`c)
0	【悲報】 Xperia Z4、無かったことにされる
-1	iPhone6+の保護シールの貼りにくさ
0	セブンの刀剣プリントのやつ書き下ろしが粟田口でみんな天使::(´∩ω∩`):: セブン行かないと…
0	iPhone6、画面が大きくて…ていう感想をよく聞いてたけど、親指長いからなんとかなる、わたし。笑
0	xperiaサイズ慣れた
0	パナソニックが発売してたGC互換機は読めるかも。 あれは確かCDとDVDに対応してる。
0	今日はじめてXperia A4使ってる人を見た
-1	問題はカメラのスペックが現在の端末より落ちる件。ラインアップされた富士通端末もそうだけど、シャープはさらにクソ。500万画素っていつの時代だよ。さすが目の付けどころがシャープだよ（棒）。
0	で、肝心のブツですが皆さん利用しやすそうってことでセブンのコピー機でシミュレートしたので参考にしてね。まず原稿の画質ですが、コピック使用した場合は『文字/写真』がきれいに印刷できます。トーン使った白黒パッキリしてるのは『文字』推奨。
0	Xperiaの背面ガラス保護フィルム、貼りなおそうと思って剥がしたら見事に割れました
1	今日１日で掃除したけど疲れた(ｰｰ;)  ほとんどできてないや。ルンバちゃんに協力してもらって少しだけ助かりました。 体が痛くて限界なのであとは来年に...。
0	iPhoneもXperiaも高いな～
0	小学生の頃仲のよかったともだ友達の親がシャープに勤めていて最近の報道を見て心配だったんだよね。
-1	シャープぇ…海外に技術流出させるとか今後の事全く考えてない糞さだわ無能役員とか生かす価値ないだろうに
0	冬モデルアクオスフォン欲しいぞ
0	確かARROWS＆AQUOS向けのフォント差し替えアプリと Galaxy、HTC等Flipfont対応スマホ用のフォントインストールアプリあったはず
-1	XPERIAアップデートしたら違和感半端ない
-1	シャープの偶発債務3500億円とも・・・。 そりゃ鴻海も考えるわな。 交渉途中で偶発債務を明かさないってのは、鴻海から見れば「詐欺」に等しい。 やっぱりシャープだ、「腐った企業はどこまでも腐っている」。 社会のためにも「清算」して「解体」しろ。  #tbs #報道特集
0	iPhone6買った時に4S下取りに出さなくて心底よかったと思ってる
0	私のスマホもシャープだな。隠しコマンドないかな。巨大ロボ発進するようなやつ
0	Xperia Z3 copperマン
0	シャープか...。シャープのスマホ2台目なんだな...
0	シャープが変だ
0	ココロボ、執事の雰囲気なのかな？ &gt;&gt;RT
0	くっそ、おかんとスカイプしてると、横からココロボ(掃除ロボット)が会話参加してくるｗｗｗｗ
-1	やぱりあんどろいどの方針だかでメニューキー廃止されとるね。画面にくろーむしか載ってないから標準ブラウザも削除ぽいな。ストアから入れるくろーむなら当然カスタムされてないからもうシャープにこだわる必要が無くなってしまった。実機触らんとあれだけどたぶんそうだろう
1	充電2%の状態で22分間ももったわ さすがエクスペリアZ1だな😃
0	XperiaからBaidu(中国 北京)に通信の件、本当ならもう日本ブランドにこだわる必要もないな。日本ブランドでもこうなんだから
0	1年前のディズニースマホか今期のXperiaにするか迷ってる(＞＜) 一年前の機種は本体代が要らないっていうのがな･･･すごく魅力的だけどピンクは嫌なんだ。青ならまだいいんだけど。あと私そんなDオタとかでもないし。でも月2000円＋は正直キツいんよな
0	僕はiPhone6s！
0	経営にシャープさがないぞ　 #wbs
-1	コンビニのコピー機のタッチパネルに認識されないんだけどあれって体温感知なの？冷え性のせい？デスクライトにも無視されがち…
0	シャープ、超高精細736ppiのスマホ向けIGZO液晶パネルを開発。シャープは、IGZO技術を採用し、超高精細736ppiを実現した4.1型のスマートフォン向け液晶パネルを試作したことを発表した。今後はIGZO技術を採用した4K(`-д-；)ゞ
0	^q^コーナーでXperiaみてたら例の如く即店員が飛んできて、大きくて片手で操作できないっス、Auは辞めた方がいいだのまで言い出すから何事かと思ったら禿スタッフがAuコーナーで接客してdisってたw半年禿縛りが無ければ禿でもいいんだけどねぇ…
0	やっぱ液晶はシャープですよね。うん。間違いない。
-1	複合機なのにコピーできないって言うね。壊れてるから少し不便。コピーには10～お金払わないといけんのよ。コンビニめ～。近くあって便利だよ。
0	三代目iPhone6にさっき貼った保護ガラス、すぐに割れそうだな
0	シャープのTwitter好きやから なんか無くなりそうでいやや
0	Xperia Z5 Premium SO-03H docomo  新規契約・機種変更 ¥71,280  MNP ¥17,928   すごい差だな
0	セブンイレブンのネットプリント、nanacoで払いたいのにコインが入ってますと言われて出来ず。でも残高ゼロって出てるよ？　50円入れてスタートしたら50円返ってきた。タダで出来ちゃったよ？
0	ソニーとauって長い付き合いのイメージあるけど…Xperia扱ってからなんか…
0	シャープのうちで誰が中国からお金もらって賛成したんだ？ 首脳陣の誰がハニトラか？賄賂をもらったの？そこをマスコミは調べようよ
0	日本メーカー機も持ち直してきてはいるんだけど、Android界隈は既にXperia推し、ベテランに銀河推しな論調になってしまった。スマホ全体でいえばもうiPhone界隈がカオスw [F02D]
-1	シャープ経営陣が頭おかしすぎる。一生懸命立て直そうとしてる社員が可哀想すぎる。
0	朝から発送しにコンビニ行った！我が家はコピー機ないからいちいちコンビニにコピーしに行かないといけない(  ；∀；)スマートレターはおいてないみたいやし(  ；∀；) #おつかれさまですジャイアントコーン
0	XperiaはBaiduに侵されてんのか…いよいよ選択肢がなくなった感がある…
0	SO-01b(Xperia X10)って、無料ではSIMロック解除出来ないのか…(´･_･`)
0	シャープがホンハイで決定かー……現地の反社とつながりあるって話だけど、国内じゃないからいいんかしら？；；
0	今のところ、iPhoneからXPERIA Z3 に乗り換えて後悔なし。変えてよかった。
0	SHARP公式やっぱ面白いwwwww
0	Xperia Z3  やばくね？？ PS4できるやんか(笑)
1	Xperiaってる、うん、動きはスムーズだ
0	iphone 6+快適すぎてやばい
0	コンビニでコピーしてたら最後の一枚で紙が尽きて店員さん呼ばざるを得ないという
0	iPhone6やっぱり薄いな
0	今までミュージック同期しないまま使ってたもんだからiPhone6に機種変したとたん1500曲以上入れてたのが全部消えてた！ので！また手動で入れ直したよ！
0	エヴァスマホはソニーなら無条件で買おう。それ以外なら出来次第で。　シャープのスマホはあんまり使いたくないからな…。でも普通に考えたらシャープだろうな。
0	一週回ってやっぱりシャープに戻って来てしまう(笑)
0	天気はよいのに部屋にこもって編曲作業。気分転換に五線紙コピーにコンビニへ。(^^;;  出てくる音楽だけを楽しみに過ごす。
0	twicle plusポチった。ケータイが故障して保証制度使って同じAQUOSの新しいのに交換したのだけど、twicleはもう認証上限超えてて、なんとか誰か解除したスキに入れないかなーってここのとこたまに見てたんだけど無理そうなので。あの使い勝手のよさで無料だったから納得してる。
0	くそーなんでコンビニコピー機新しくなってんだよ…… くっそ手間取っちまった 皆さん！ギリギリは止めよう
-1	エクスペリアの電源ボタンが潰れかけなんだけど買い換えるのもほしいのないしうーん
0	そうだ、昨日セブンでソニックのキャラマイドプリントしてきたでー。2枚プリントしたー。あと最低でも3枚は欲しいぞー。ぐへへ。
0	昨日いちにちかけてエクスペリアちゃんの設定してたらライブ壁紙設定じゃないと謎のモーションが発生することに気づく。不具合で検索しても該当しないのでこういう仕様なのかしら…他にバグ発生しないならもうこれでいいけど
0	ルンバにはしゃぐ新成人
0	あ、ただいましてた。深夜のコンビニは人いないからプリントし放題…岩たぬ三名槍つれてきた。
1	てかiPhone6ちゃん画質が綺麗
0	目先の資金に目が眩んだんだろうが 先を見る目の付け所がシャープじゃなかったね
0	みんなの意見シカトして  XPERIA z5にした！ iPhone は もっと 進化してからにします。
0	シャープすごいな。わたしが見た記事が真実なら、3500億の債務隠してたとか…。
0	バッテリーがもう50パーセントなんだけど、iPhone6大丈夫か？？(´･ω･｀)
0	iPhone6いえいっ バックアップしてないからデータ全部きえた😂
-1	ホンハイさん、まずはTwitterのシャープ公式アカウントの中の人をチェンジお願いします
0	シャープが、ホンハイに買収されることになってるんだって！！！やばい！！ 私は、今年シャープ製品のプラズマクラスタエアコンを買おうと思っていたけど、止めた！！！！故障したら中国のいい加減な修理される可能性があるから絶対に買わない！！プラズマクラスタ欲しかったけど断念する。
0	コンビニのコピー機の使い方が分からない…orz
0	シャープは邪教の結社なり！根絶やしにしろ！
0	ってかこのパナソニックの防爆やしほしいなぁ
0	ソファーの下はラグとの段差で抜けれる場所が限られてるからルンバちゃんには難所なんだろな(´･_･`)
0	今週あたり、給料入ったら、ついに携帯を変えようかと思う。4年ぐらい使ったんちゃうかなこれ。Xperiaアクロ。これでTwitterで動画 見たりアップしたりが出来るはず。アンケート機能も使えるようになるかな
0	コンビニネットプリントなるものを利用しようとする 数年引きこもってる間に世の中便利になったもんだ 全然、使い方分からん コンビニ行くだけでも辛い なのにコピー機の前で右往左往し目的を果たせない 時間が経つにつれパニック 早朝サンクスで店員さんに泣きつくも相手もオバちゃん無理だった
0	そこまで言って委員会おもしろいね。シャープホンハイの偶発的債務発表まだ知らないときの収録なんじゃない？
0	やってることにｽﾏﾎさんがどうやら追い付いてけない様子。LTEもなってないのにSNSが負担ですわねぃ。とうちゃんの,メールも使いこなせてないｴｸｽﾍﾟﾘｱを強奪したいわw
0	コミックスタジオじゃなくてクリップスタジオを使っていじくってた。 コピー冊子作るため、デジタル印刷したいからセブン様にpdfできればいいのに。
0	iPhone6ちゃん、ご機嫌取り出来なくて吐き気💔💔💔💔💔むりむりむりむりーー
0	シャープは外資に...元シャープ社員としては寂しい限りです
0	しかも今のXperiaくそだし
0	うちのルンバちゃんも可愛いよ。 そろそろメンテに出してあげないと･･･。
0	ココロボほしい！めっちゃほしい！誰か買って！ あれがあれば一人暮らしできる！あれほしい！誰か買って！ マジ買ってー！！
0	iPhone 6s Plus、分かりきっていたがデカい…。
0	無配を自宅でプリントするかセブンでするか〜(-＿-) 自宅の方が気楽だけど、自宅は家族がいる率高いし、インクがなくなったら買いに行くコストのほうが高そうだし、セブンかな？？
-1	今までVictor・JVCのBV-R130U50Wってディスク使ってたんだけど、これは非常に困った…　 パナのやつは高いから論外だし、三菱のBD-Rってどうなんだろうな…
0	Xperia Z5買うからiPhone5Sどうしよ
0	SHARPのナカのひと たいへんやなあ。
0	セブンのコピー機優秀過ぎて…
-1	iPhone６のカメラ評判良いっぽいけどシャープネスききすぎててちょっと微妙かもなー
0	あああああああ！ 画像がでかすぎてセブンイレブンのコピー機データ読まねぇぇぇ！
0	うむ。ダイソンの360eyeがルンバと決定的に違うところは、ドック周辺をちゃんと掃除するって事だわこれ。 ルンバはドック周辺にくると、180度方向転換しちゃうので、ドック周辺は汚いまんま。
0	アクオスのおかげでTLの未読がすごいことに…
0	お はようございまーす！これから向かう。十時ごろ会場つくかな‥？とりあえずセブンでコピーを‥
0	シャープ買うの早すぎた・・・
0	コンビニコピーで十分だけど本にする作業がめんどいからせめてものオンデマ
0	気づいてんけど！！！！！！！！！！！！！！！！学校でわざわざ印刷しんくても！！！！！！！！！！！！PDF化してコンビニで印刷したらええやん！！！！！！！そしたら前日21時のタイムリミットを恐れずにすむやん！！！！！！！！朝印刷して実習いったらええやん！！！！！！天才！！！！！！！
1	結局昨日機種変した！AQUOS Kだよ　タッチクルーザーにまだ慣れないけどやっぱテンキーがあるのは便利だわ。
0	昨日発表されたシャープのロボホン、記事だけだと、どう見てもキワモノにしか見えない。が、WBSでの映像レポートを見ると、意外とイケそう。買うか？と問われれば、いや。と答えそうだが、少なくとも興味はある。実際にキチンと動作するブツを完成させた意思を賞賛したい。
0	Xperia Z5 SOV32に機種変してきたー！ すっごいヌルサク！ 発熱問題が噂されてたけど設定中にほんのり熱くなっただけ。ずーっと弄ってるしね。ARROWSに比べたら屁でもない。こんなんで熱いとか…ARROWS使いなめんなよｗｗ
0	朝一で買い戻したシャープも寄り天…
0	俺が自信を持って勧められるのはiPhoneとXPERIAだけです
0	Xperia SPにろりこっぷが来る日を楽しみにしてる
0	iPhone6に変えました(﹡ˆ﹀ˆ﹡)♡
0	色々調べたけどやっぱりiPhone6かなぁ。Android自体向いてないっぽいしその中でも私のAQUOSPHONEには人権がなかった
0	iPhoneフリーズして再起動したわ。(iPhone6やのに…)
